class_id,class_name,AP50,AP75
0,basketball field,0.024537764518634913,0.02294462726373295
1,building,0.8045372247180295,0.6547329796414056
2,crosswalk,0.892657758440401,0.7452699464343373
3,football field,0.18256798682278658,0.07953412361442791
4,graveyard,0.53810744487853,0.36136272383859686
5,large vehicle,0.42700421884306755,0.3505644810402815
6,medium vehicle,0.6908230362364488,0.6105769064772936
7,playground,0.01610601243657193,0.0017894380973134513
8,roundabout,0.197717906730504,0.14820232173663025
9,ship,0.512201127374443,0.4254896536500799
10,small vehicle,0.8997686356735879,0.7557011000423668
11,swimming pool,0.43649419785323995,0.30326889264180473
12,tennis court,0.4081413395088171,0.3299543213031585
13,train,0.17855537008008177,0.03184457162752337
