class_id,class_name,AP50,AP75
0,basketball field,0.027787532923617207,0.027787532923617207
1,building,0.8134891873802554,0.6616371435547062
2,crosswalk,0.892544940554381,0.7782184415662344
3,football field,0.25075504188473846,0.1340191427985026
4,graveyard,0.47578233520675167,0.25309406917300037
5,large vehicle,0.5174466295893908,0.44882873548311564
6,medium vehicle,0.7159232355295931,0.6325686340620689
7,playground,0.03195054187192117,0.03195054187192117
8,roundabout,0.16355126383030746,0.11322003538257408
9,ship,0.5953946162276404,0.5339565253516713
10,small vehicle,0.9032906668060824,0.756033278183015
11,swimming pool,0.546273387690376,0.40415734097697276
12,tennis court,0.5185224265578061,0.25808657518049555
13,train,0.07351964060534735,0.01115546162117224
